a_cas,a_cas_corr,a_sq,a_fourier,a_cas_real,a_sq_real,snr,ap_frac,mag,r_eff,sersic_n,q,beta,n_clumps,sky_mag,psf_fwhm,pxscale,log_snr
0.29378301824705383,0.33554834915955106,0.471404662465268,0.471404662465268,0.5035881776196639,0.4710860171284894,1.6946292748385565,1.6993801608505021,15,5,3.8770805588405426,1.0,0.5994764121641879,45,23,0.30000000000000004,0.1,0.22907470460304072
0.43827734909924393,0.4692098359925632,0.7768006567204908,0.7768006567204908,0.5846539347856128,0.7765231543399627,2.4638281961464266,1.4764682181764464,15,5,3.9310247677365915,1.0,0.7783211771047434,36,23,0.30000000000000004,0.1,0.3916104209976916
0.27848327871135015,0.40176669110663915,0.7185124796696569,0.7185124796696569,0.5459299150734568,0.7198389397791103,0.8546260824568437,2.2791226521097494,15,5,4.176826691552377,1.0,0.8289419099389702,31,23,0.30000000000000004,0.1,-0.06822385702054515
0.12463528197280983,0.14293663293728653,0.493708818695957,0.493708818695957,0.2726896790886548,0.4881603092067023,1.4133646573551004,1.3198877905587088,15,5,4.469690403829885,1.0,4.3105446651773365,6,23,0.30000000000000004,0.1,0.1502542271318349
0.23991198709030592,0.4260470978575249,0.5023162961616972,0.5023162961616972,0.5794303852760572,0.5036937020129322,0.750856703833967,2.375124024125146,15,5,2.273848467734932,0.6608342532586449,2.2456329261754604,19,23,0.30000000000000004,0.1,-0.12444293739285767
0.2591228412203364,0.3628587644912863,0.5762770483028729,0.5762770483028729,0.5957890150397323,0.5756130373306245,0.7348539756404907,2.475139173106042,15,5,4.956457361175559,1.0,3.5521764293191866,30,23,0.30000000000000004,0.1,-0.1337989519009206
0.17376227793007717,0.21170887457017298,0.531830271777679,0.531830271777679,0.4687172228622824,0.5312417857512101,0.7087771172295638,2.378471481810627,15,5,3.1723665203642053,0.38372399855025896,4.533020347189378,19,23,0.30000000000000004,0.1,-0.149490312031489
0.2765710640989448,0.3314306189045124,0.6223991654567348,0.6223991654567348,0.469937482596597,0.6203026642728495,1.5283014214156059,1.9087122483713919,15,5,1.402564375499733,0.44314681570362513,1.0440023830400962,33,23,0.30000000000000004,0.1,0.18420901703263534
0.2765588080945276,-0.8143256458852359,0.5291274845533658,0.5291274845533658,0.6527837828150126,0.5527152910102845,0.71132271723215,2.4659536425434956,15,5,4.419040764279675,1.0,6.185335240541198,21,23,0.30000000000000004,0.1,-0.14793332118964775
0.37816213561086276,0.4774931028466236,0.6362686950691686,0.6362686950691686,0.6027091714636112,0.6377274026071214,1.2391367418215757,1.8680937089259873,15,5,4.004413000272336,1.0,5.150318244868772,30,23,0.30000000000000004,0.1,0.09311923449690827
0.2328645752482509,0.33755762526902416,0.753424155619244,0.753424155619244,0.5314494591443932,0.7538800423265305,0.8861438978611745,2.223798645754722,15,5,1.835672359292409,0.32255949184146276,4.4427545576903285,18,23,0.30000000000000004,0.1,-0.052495748798395775
0.2215038711853735,0.33396455728556884,0.48891698811246376,0.48891698811246376,0.5071548416414199,0.4884379467179852,0.9293027392746076,1.898765477932568,15,5,2.3416660785871537,0.13585859131952904,5.503911324023744,9,23,0.30000000000000004,0.1,-0.03184278269282177
0.286917069354161,0.38565201845130537,1.0493364380187638,1.0493364380187638,0.5187291207570827,1.050686422673732,1.0111861533677762,2.3255170563635605,15,5,4.576407934183501,1.0,3.369569553706155,41,23,0.30000000000000004,0.1,0.00483111398702373
0.4089249661624474,0.5461258917452334,0.6291721998635144,0.6291721998635144,0.6334097686030291,0.6302910676312485,1.4113954683712617,2.098990477558786,15,5,4.223449720169603,1.0,2.8846213895547,49,23,0.30000000000000004,0.1,0.1496487186921958
0.34256749124986546,0.44460183400437464,0.96371378299945,0.96371378299945,0.6278915902879704,0.9618268739741437,0.8759021996360128,2.4725849208572743,15,5,3.8768348984002943,1.0,4.2100879098580934,31,23,0.30000000000000004,0.1,-0.0575443830209399
0.3096436037344872,0.35102550416146033,0.6782323756302161,0.6782323756302161,0.494878654861223,0.6774160803589235,2.0295190911292167,1.7000684962478534,15,5,1.0613495404762823,0.7170637347495877,5.801051975716345,43,23,0.30000000000000004,0.1,0.30739314096154546
0.637772915243755,0.6576611054061252,0.7512798380987348,0.7512798380987348,0.7815693795333722,0.7522181848028754,3.314886178273919,1.2857570934882931,15,5,3.503850655490315,1.0,6.1972549280191975,48,23,0.30000000000000004,0.1,0.5204686208263991
0.4980677334567834,0.5087303226807259,0.9480752865849598,0.9480752865849598,0.6424262388097665,0.9461674148361436,3.463276070622599,1.0182336729539516,15,5,3.19088944820104,0.12544158110548045,1.1383268439173966,30,23,0.30000000000000004,0.1,0.5394871121585302
0.15157078589003148,0.17110021348640803,0.4234606563783363,0.4234606563783363,0.33998818012017235,0.4170313855127834,1.5324415625745655,1.3626679150384096,15,5,4.506416459454908,1.0,4.178657724148152,12,23,0.30000000000000004,0.1,0.18538392231913567
0.29385692492906423,0.32385073098634676,1.1252250912333068,1.1252250912333068,0.4747193464265279,1.1243657945430063,1.9458160279447458,1.4297183805877505,15,5,1.8161993478158238,0.8277709301692803,3.824074372870101,16,23,0.30000000000000004,0.1,0.2891017764126091
0.3793277298463857,0.45617364293135465,0.7502980949780785,0.7502980949780785,0.5656483932835832,0.7538840351059105,1.4758902717597102,1.9784346541526465,15,5,3.9226828670091205,1.0,5.821203654257986,43,23,0.30000000000000004,0.1,0.16905407012882068
0.3715867631361493,0.5022040981089556,1.1495125530763908,1.1495125530763908,0.6439814932596521,1.1471203478291683,1.076373989529632,2.1005391808296636,15,5,2.092153669327515,0.22523739991434136,5.508615757070191,35,23,0.30000000000000004,0.1,0.031963194535569346
0.2597926284874715,0.351188992117392,0.3778089166645608,0.3778089166645608,0.5098073422113604,0.4106266651827762,1.0368523793261197,2.1990756634470774,15,5,4.841702841732726,1.0,1.7746294893300358,36,23,0.30000000000000004,0.1,0.015716928609177335
0.290011612433422,-0.8830039175607355,0.7792283148691411,0.7792283148691411,0.5402230596532146,0.7796220673936767,0.9406646553785907,2.419811103732049,15,5,4.286104462202496,1.0,5.163396966316795,41,23,0.30000000000000004,0.1,-0.02656517388983102
0.23977949120338896,0.3038066031557932,1.029578348750297,1.029578348750297,0.46313522166196625,1.039795253913085,1.046611146545218,1.6468987437174725,15,5,4.52040894078049,1.0,3.3710576184296297,7,23,0.30000000000000004,0.1,0.019785355721152954
0.3981482325566503,0.40856349837807354,0.5906967199062974,0.5906967199062974,0.5292808568657427,0.5901686756310897,3.2299804749024483,1.0638137495269158,15,5,2.567431705351917,0.6077722494846524,0.27235473537614197,26,23,0.30000000000000004,0.1,0.5091998970469682
0.2714661212848506,0.27973957746994893,0.46907155286772256,0.46907155286772256,0.4067147729104696,0.471815580345465,2.7042889263413676,1.071701324833832,15,5,2.432029595302912,0.771543631316764,2.447322194236457,11,23,0.30000000000000004,0.1,0.43205308978897583
0.1351758669011787,0.2150316771188012,0.850550234294493,0.850550234294493,0.35688823137724396,0.8458507845670724,0.8679403013178985,2.1168265237669255,15,5,1.300568775329297,0.6896869626760632,1.8268372837775304,8,23,0.30000000000000004,0.1,-0.06151014544544612
0.3535564275544162,0.49805107031551676,0.8802176141337976,0.8802176141337976,0.6332506435859089,0.8768912680536273,1.130034358413523,2.1999086618947867,15,5,1.333794273885439,0.5394827975034662,2.4497037341370436,38,23,0.30000000000000004,0.1,0.05309164829983821
0.3824303985206331,0.48229578543204216,0.9905726269372813,0.9905726269372813,0.6161218886195625,0.9902874695702704,1.2527434644187883,2.050711172400621,15,5,3.5030856717863115,1.0,3.2975531951816706,44,23,0.30000000000000004,0.1,0.0978621456996788
0.335996687881503,0.44075993364055155,0.6482913418765595,0.6482913418765595,0.5861483768071015,0.6511295194866883,1.0807224699750442,2.0315579290367523,15,5,4.530455747452025,1.0,3.070816015077404,33,23,0.30000000000000004,0.1,0.03371418124921713
0.10655429578124863,0.14980094109198272,0.8024939724381493,0.8024939724381493,0.3110836456963721,0.8057628731636001,0.9753860867371489,1.876432289012586,15,5,2.77210823554094,0.7500141175592696,4.5323492336100015,12,23,0.30000000000000004,0.1,-0.010823443635140586
0.3431450527083811,0.35804547648997426,0.5468974492223477,0.5468974492223477,0.48199855441327644,0.548872592167827,3.138675371715059,1.3113499047531822,15,5,1.375426773254122,0.8146988770456917,1.176969754494507,43,23,0.30000000000000004,0.1,0.49674639962375705
0.28039865011929643,0.403838038839429,0.8423641889734171,0.8423641889734171,0.5824415038846328,0.8442929389774074,0.8374667897280798,2.1399232082333404,15,5,3.0729205057633697,0.5206566055423434,3.257269200092626,17,23,0.30000000000000004,0.1,-0.07703240617029447
0.3907669345895709,0.48230388742423275,1.1619252488601148,1.1619252488601148,0.6088088549024214,1.163697330588,1.3447397091140172,1.9993404204283165,15,5,1.4379324225780947,0.7216552847102119,4.17669905028766,30,23,0.30000000000000004,0.1,0.12863822944237727
0.5185571475166147,0.5240509503897232,0.7343806860168637,0.7343806860168637,0.6502877683589091,0.7343938336189119,4.40988266479483,1.1577798504769035,15,5,2.2156746552978084,0.6703239793096477,5.487483727325342,47,23,0.30000000000000004,0.1,0.6444270342047862
0.3357136740976745,0.4353309787270289,0.793095072616324,0.793095072616324,0.6108777630835597,0.7949088261514113,1.127520624380514,2.071003740930629,15,5,4.609966788992452,1.0,3.8006201757848688,30,23,0.30000000000000004,0.1,0.052124494649979605
0.23242868438134726,0.27194797941396603,0.9744692042847584,0.9744692042847584,0.45964476060529796,0.9786626578666082,1.4293274765579504,1.6702338254697588,15,5,2.43167614176752,0.7785438716610777,5.491556947649564,18,23,0.30000000000000004,0.1,0.15513174241483538
0.2669848082455205,0.3395890714970337,0.7657059713468763,0.7657059713468763,0.48105699832180215,0.7653949237662666,1.046329495572292,1.6311214336186475,15,5,4.727194473900299,1.0,2.1058479150504943,6,23,0.30000000000000004,0.1,0.019668468064005577
0.30284900534565784,0.38473727872174285,0.472038607483468,0.472038607483468,0.50480657894693,0.4751631594017864,1.368444712908801,2.046567190345483,15,5,4.185348149439198,1.0,4.052792014774159,33,23,0.30000000000000004,0.1,0.13622725599264718
0.06976612629916504,0.16059596939013504,0.280455860449066,0.280455860449066,0.33070407679895697,0.2817934817028368,0.6837509708274171,2.283832809659745,15,5,1.7740833751606773,0.45604691255183183,4.05593431748741,5,23,0.30000000000000004,0.1,-0.16510204402276757
0.5181683222126149,0.5571538982512837,1.1679775749744212,1.1679775749744212,0.6892270834002168,1.1692369732247676,2.3130659796497284,1.520776123780581,15,5,2.635267124671788,0.4108442928833662,5.311087338363898,44,23,0.30000000000000004,0.1,0.3641880210927588
0.1699769314530633,0.2584441936036036,0.43099806747681696,0.43099806747681696,0.4879244655821116,0.42750242623464696,0.7293294026839795,2.2447902967351756,15,5,3.7129247581494047,1.0,3.731862521060954,12,23,0.30000000000000004,0.1,-0.13707627763951882
0.3032168971230785,0.43858705702331063,0.5673044667572772,0.5673044667572772,0.6198355083922177,0.5681511055694012,0.9719275392239252,2.109390131250098,15,5,2.6417977135907402,0.19301858519895856,4.567954838651644,18,23,0.30000000000000004,0.1,-0.012366112119251376
0.3184587984075742,0.3869564600250212,0.7575503077301131,0.7575503077301131,0.5686815564764695,0.7550750422098517,1.3076869608879353,1.799749398114147,15,5,3.5035027090318813,1.0,4.1829877375881885,26,23,0.30000000000000004,0.1,0.11650379335373333
0.13124044856328096,0.05358664817170264,0.29676045149023295,0.29676045149023295,0.42160821577582036,0.2970121161988391,0.5849746264946997,2.440890556027955,15,5,4.880965138635189,1.0,2.71328153857466,16,23,0.30000000000000004,0.1,-0.2328629712038438
0.3940050078893041,0.47307784324562385,1.000759665304709,1.000759665304709,0.6143059439285594,1.0003707486445113,1.55328991153545,1.9105116993974882,15,5,2.907741622540798,0.21596067933554242,3.739959866266674,50,23,0.30000000000000004,0.1,0.19125252155566244
0.4559907555060748,0.6351495790141329,0.7656153582603549,0.7656153582603549,0.7001425892349022,0.7654347129178974,1.482975235663073,2.0090348766411235,15,5,1.2667701786323584,0.20806901036751402,0.5570276440188572,46,23,0.30000000000000004,0.1,0.17113389876629545
0.09497387806798292,0.1026648533265974,0.23611477424723315,0.23611477424723315,0.22763162555501604,0.23424197731261967,2.2541802397580573,1.093057824802103,15,5,1.0590738438598564,0.25787562637662076,0.5232476948678464,6,23,0.30000000000000004,0.1,0.3529886384194128
0.15874215343783032,0.2209744018176125,0.4905111688086377,0.4905111688086377,0.3965082058805304,0.4937817701641836,1.237261329107588,1.7066875123976988,15,5,1.8379308526222142,0.10810318803540928,3.3450584207255223,13,23,0.30000000000000004,0.1,0.09246143916242948
0.30224872798657154,0.30805551188354624,0.9686361480087861,0.9686361480087861,0.43833924710573274,0.9707108314334764,3.479655921563904,1.0282040784803148,15,5,1.0798858298753538,0.4222845952148837,5.518444842007089,18,23,0.30000000000000004,0.1,0.541536301775892
0.3629224806646085,0.45267179153983295,0.7403400567019236,0.7403400567019236,0.5985232773335527,0.7432233062126664,1.4371756837125298,1.841770881804857,15,5,1.1935160222578203,0.10925624231771648,6.03080648610748,30,23,0.30000000000000004,0.1,0.15750986055125454
0.18434173135859036,0.27042981248162945,0.626241148414467,0.626241148414467,0.4251528555319711,0.6281906022286122,0.9409859693847217,2.193095477629232,15,5,1.601785912142176,0.6546052455543058,6.033515747800294,25,23,0.30000000000000004,0.1,-0.026416852092637843
0.4037445604870924,0.5176271180993388,0.8244541020258971,0.8244541020258971,0.6545721900660731,0.8228379926424065,1.1641838250690313,2.248681726047639,15,5,3.323554515890998,0.25863544562084084,2.851827001970561,42,23,0.30000000000000004,0.1,0.06602156099244158
0.44616742609977095,0.508932875110764,0.8450213273499506,0.8450213273499506,0.6428530722943551,0.8458861219581112,1.807910572090427,1.7685147849418716,15,5,4.321207296727772,1.0,6.042737672460693,45,23,0.30000000000000004,0.1,0.2571769443870227
0.41472418445041165,0.5618605791608332,0.9546362296544447,0.9546362296544447,0.7067820836766519,0.9513907724456567,0.9274511865320213,2.1915821101208963,15,5,4.721396372726028,1.0,2.7536979797883787,40,23,0.30000000000000004,0.1,-0.032708938831685484
0.5718392232632598,0.6238174871843606,1.1340076760027413,1.1340076760027413,0.7158657162810508,1.138989556880158,2.243055827750653,1.2178934133800368,15,5,2.156204493385972,0.2135091993207927,4.349954583284397,16,23,0.30000000000000004,0.1,0.3508400829375446
0.3500095506996266,0.3960545930853923,0.6583437760604312,0.6583437760604312,0.5403893248403681,0.6620539710137394,1.7838213343762868,1.4608677375988888,15,5,2.7484288166956157,0.9696028911680945,1.61175717966998,17,23,0.30000000000000004,0.1,0.2513513537507572
0.4746539480514413,0.5218888687041123,0.717598756449428,0.717598756449428,0.6902360756009794,0.7191496484705078,2.038117031523593,1.2416571034197421,15,5,2.991313372197474,0.18854657524443702,6.092236733366007,15,23,0.30000000000000004,0.1,0.3092291181815082
0.2648555393463325,0.2714673502659759,0.29414005266891824,0.29414005266891824,0.4196664757084959,0.29448703376490365,2.8780713058712255,1.087361465129988,15,5,4.779907629871828,1.0,2.174979207171193,14,23,0.30000000000000004,0.1,0.45910154962934785
0.1998707313085319,0.2783127850644789,0.8795952710120254,0.8795952710120254,0.42846502713968415,0.8791024105276952,1.0690579012281767,2.088278814536997,15,5,1.0365603259881628,0.37941154192004856,6.026869103702438,17,23,0.30000000000000004,0.1,0.02900122766238814
0.3027857420320182,0.3260764318880109,0.5427082753551877,0.5427082753551877,0.45724754036152815,0.5448999010796156,2.861504793624607,1.4707780134513682,15,5,1.418593282390975,0.41325470148404053,5.829459970517062,47,23,0.30000000000000004,0.1,0.4565944777799561
0.3317770707018094,0.430742336008704,0.5006178686202792,0.5006178686202792,0.5864895675816916,0.5020939200696922,1.2950372512340058,1.9765142136151872,15,5,1.053402930606485,0.7381279024353335,2.235854921026812,29,23,0.30000000000000004,0.1,0.11228226090583712
0.4078094666829387,0.4439146816913413,1.0557142362664713,1.0557142362664713,0.5945006887035715,1.05297479817811,2.105862960511274,1.4886335043104357,15,5,3.461454778984443,0.5838970071726064,1.3787681297496306,27,23,0.30000000000000004,0.1,0.3234301059614305
0.20386819718323465,0.33044115625983816,1.0676634506308387,1.0676634506308387,0.5014352815362682,1.0644384798870363,0.7578197919195653,2.3457029691749587,15,5,1.116912575052794,0.6645284350413326,4.089191634740601,17,23,0.30000000000000004,0.1,-0.12043405647827526
