a_cas,a_cas_corr,a_sq,a_fourier,a_cas_real,a_sq_real,snr,ap_frac,mag,r_eff,sersic_n,q,beta,n_clumps,sky_mag,pxscale,log_snr,psf_fwhm
0.7231228284046443,0.7231228284046443,0.9073870791850736,0.9605129085340814,0.7341122562113032,0.9741559309493911,313.6668830519916,1.5,12.63324375006945,12.602031304784685,2.638109028914877,0.16529583831058448,1.6561341973452188,17,30,0.28984576598908685,2.4964686683088275,0.8695372979672605
0.37253209214817784,0.37253209214817784,0.4194314318757188,0.5899959047905992,0.45235993734935237,0.6713113191210164,408.48141403618877,1.5,16.82386980061073,3.27912268444359,1.2639924008910195,0.7244333938458771,2.023139547634803,32,30,0.5382957399324687,2.611172300855815,1.614887219797406
0.5578077625416497,0.5578077625416497,0.8368527536602043,0.991338830854262,0.5754800949916518,0.9938594908558195,516.1978934321506,1.5,11.783291631734354,13.690427848923013,3.914184907713248,1.0,5.872879541837351,21,30,0.3227586648146319,2.7128162278857664,0.9682759944438957
0.7726568498716456,0.7726568498716456,1.0289790483032208,1.129747889904826,0.7973432408657105,1.1686414834410344,608.0922480117649,1.5,13.04559517900234,9.979530956350397,3.4929918467520005,0.8562602013352514,3.2236657197027454,25,30,0.4416985442800465,2.7839694670417234,1.3250956328401395
0.3730714863085034,0.3730714863085034,0.4828716505878059,0.5382277434560793,0.3627344675070182,0.545184221926406,363.5615935927512,1.5,13.318971837145206,10.851583579780275,4.2291977600865716,1.0,6.1323237796873595,9,30,0.43035909904720626,2.5605779983900767,1.291077297141619
0.37249530651948665,0.37249530651948665,0.6009979665599632,0.7513152511358993,0.3728798496231348,0.8485132365682518,205.97347482148527,1.5,15.26494533481743,6.692607610955459,2.9493775663295594,0.5181091014293054,1.385448945168232,7,30,0.39226117030992036,2.313811295707104,1.176783510929761
0.35263741017006617,0.35263741017006617,0.39214066527270053,0.5988017113207124,0.45207992829150206,0.805121461838603,694.0533195727934,1.5,15.19001240480106,4.9504236875180885,1.0266716264610714,0.46755389441439466,0.1403749570291928,33,30,0.5845019864398252,2.8413928357383442,1.7535059593194755
0.6511564197374462,0.6511564197374462,1.1137290754658145,1.1080116044247075,0.6513957552255053,1.1153646843656906,98.25043483590156,1.5,14.349540539307794,8.90918459841164,2.092490564950416,0.6642928563631276,0.9560180715126998,33,30,0.10140190671675224,1.9923344811483772,0.3042057201502567
0.11003991446695525,0.11003991446695525,0.14315442133845405,0.1321337320525685,0.19921797050062928,0.40695438167374304,765.2905799508824,1.5,16.718904562265656,2.1912615510802493,2.3557117834586863,0.9344726941392287,3.1236777350107765,22,30,0.6190227954292791,2.883826367581994,1.8570683862878372
0.25538382125318615,0.25538382125318615,0.560216727979145,0.7747183740810909,0.2634594956307398,1.1054398568915336,445.44136113060785,1.5,13.011127412312113,11.160647302688458,1.5101435504552403,0.5230262988430362,2.8317213614577,9,30,0.42076472101354445,2.6487905406656798,1.2622941630406332
0.49805389703517094,0.49805389703517094,0.5619561877881213,0.6592099826731658,0.520179995869577,0.7299244532230423,267.335532443714,1.5,14.750578612934035,7.111260134212725,4.015031955061909,1.0,4.551800916289707,40,30,0.26827698704188524,2.4270566860990717,0.8048309611256557
0.451529653335876,0.451529653335876,0.5008799764210987,0.6314280514814451,0.5207786980367822,0.7264934695983264,134.84863127384068,1.5,16.90274238907341,4.624388361844321,2.7842439608680842,0.9323569787762248,5.361062403327482,33,30,0.2867909342980914,2.1298465426818654,0.8603728028942741
0.3743232992419072,0.3743232992419072,1.003075415386277,1.0415551968916146,0.37539394467254955,1.0543104716726783,61.641040959002424,1.5,15.953515523770381,6.937798332147507,4.409776184304911,1.0,4.066056691035135,9,30,0.1539374364064462,1.7898699642276497,0.4618123092193386
0.6938182930445584,0.6938182930445584,0.7926573744343206,0.8670690952389296,0.7077553904021229,0.9458170561634588,526.3931478319219,1.5,11.072415358755796,14.80704649444627,3.838768839455499,1.0,4.1063784645670705,42,30,0.2044807021125015,2.7213102273419287,0.6134421063375045
0.15587345462112837,0.15587345462112837,0.17332821456447162,0.13020101424723532,0.16382496001840127,0.1305193523057747,663.4114685045978,1.5,17.15795228131253,1.0,4.017138826487843,1.0,4.576553175161111,31,30,0.2280358175533872,2.821782974969431,0.6841074526601616
0.3878861616882927,0.3878861616882927,0.37206434877833977,0.4978810454926433,0.5291447038428027,0.5886928605512257,248.47013940635966,1.5,17.415027309059305,3.639113548475912,3.4747598419001107,0.8664444598172756,1.011003931647505,44,30,0.5504131238296155,2.395274203651792,1.6512393714888465
0.2470458433255244,0.2470458433255244,0.2033037857987227,0.2019062487449402,0.256565258026426,0.20496083717212574,283.85724952520115,1.5,16.035999921209548,2.5624928649960466,2.5847995270770467,0.8912070160127504,2.8927622007149405,12,30,0.18187471304182629,2.4530999902950463,0.5456241391254788
0.4879274036740028,0.4879274036740028,0.5932836133327652,0.6698690348280825,0.5406224094312074,0.6803317595794759,365.58839188948895,1.5,15.222854218547567,7.257346233500553,4.967120719964554,1.0,5.3331832631128195,25,30,0.6564921825727337,2.5629923976242246,1.969476547718201
0.5041501304009394,0.5041501304009394,0.8690618419457403,1.0463447768612164,0.5183096706303127,1.1332739286064746,218.9675180263929,1.5,15.633434032737668,4.854887174861652,1.622416592030139,0.8137818069596588,3.712705333614213,34,30,0.20947561233074427,2.3403796957161234,0.6284268369922328
0.45852957813244505,0.45852957813244505,0.39894761593736033,0.4807719222115159,0.5239863348859456,0.531710039583826,309.7906174325571,1.5,16.95093773697471,3.152756232876214,3.60481650840418,1.0,5.997524625425669,44,30,0.3425910143381319,2.491068260230895,1.0277730430143956
0.36258026839248514,0.36258026839248514,0.37327000810523797,0.397604306506084,0.36569953816693485,0.41925169950596197,91.86527472466715,1.5,16.063475974877786,5.961184803728896,2.5184315146391962,0.8654528149094595,5.969127648087879,27,30,0.1522102750465606,1.963151378138829,0.4566308251396818
0.7043937243676462,0.7043937243676462,0.9880526003923564,1.1759137249701404,0.7378522796615163,1.233326174266069,898.8532287431343,1.5,12.145696189797704,11.809702642861257,3.9646695235810365,1.0,6.170125391480464,38,30,0.48406736543975926,2.9536887827779466,1.4522020963192777
0.7948739467953431,0.7948739467953431,0.8070160954387916,0.8896298747758796,0.8291559462055693,0.9179744967343393,407.88396920644925,1.5,13.993134911403752,8.314126807538178,4.257200951635196,1.0,1.250790882006589,49,30,0.36829053207037643,2.6105366368640643,1.1048715962111293
0.5224078475292785,0.5224078475292785,0.5485135721288223,0.5566237739458783,0.5265792379003605,0.5567852090942457,412.26033802783076,1.5,13.077019163251043,11.278904473545857,2.854285509028707,0.6331248039688332,2.5326987956123803,10,30,0.3905913029773159,2.615171555019156,1.1717739089319479
0.506498731862593,0.506498731862593,0.409074909151772,0.4212021431894405,0.5234091511287765,0.4407623135018723,145.8953811452686,1.5,15.285774493572955,7.865761184129107,4.555280660447456,1.0,4.09356713493409,21,30,0.28349609923004354,2.16404154292241,0.8504882976901307
0.2570753432556608,0.2570753432556608,0.2673719227407642,0.25197002010223796,0.24314956164223803,0.2354305604227396,279.5002348137114,1.5,16.137110129824027,3.594884991195324,4.533028409683106,1.0,0.7835666281323379,17,30,0.39272687819764096,2.4463821770820355,1.1781806345929229
0.2382770403979739,0.2382770403979739,0.31489979794943096,0.3393029611288785,0.24000580299793314,0.3520890490598758,173.52294286835615,1.5,16.10993740978079,3.717442004065506,1.8048355481544802,0.5127258233030435,2.155992494637021,13,30,0.20489060953804586,2.2393569045008936,0.6146718286141376
0.7567547932188773,0.7567547932188773,1.0848392729,1.149986302301659,0.7491519348070454,1.1826191457871478,149.18372984589533,1.5,12.898204887668607,13.041596736111769,4.129859457460934,1.0,2.0862509665504283,16,30,0.14176092877929697,2.173721461049193,0.4252827863378909
0.07241547087530362,0.07241547087530362,0.05672112407661351,0.05052980053831947,0.06416652143468031,0.051104588159005836,304.7569299279983,1.5,15.768387651041213,3.9032899011240394,1.3914944556592528,0.35288666253470435,2.5225642498717087,5,30,0.40497614084086486,2.4839535899106693,1.2149284225225947
0.5750441982519556,0.5750441982519556,1.048783798593549,1.113031417664925,0.5831559345117063,1.1767894400076964,146.92953951078917,1.5,14.225544363990164,10.161784385351321,1.6896258241964537,0.5785548257165345,0.7795334491122897,24,30,0.19121813114134867,2.167109117484314,0.573654393424046
0.17009844188795106,0.17009844188795106,0.10860956787221793,0.06898788264789349,0.12574004683867235,0.09296483918374938,233.35985498539824,1.5,17.65580841442062,2.062558746523916,4.936684604585756,1.0,5.47039770356881,10,30,0.399115106795486,2.3680261462342584,1.1973453203864581
0.5913009576219623,0.5913009576219623,0.6992083711882665,0.9749749972309002,0.6587488212043464,1.2261312726996667,621.0905315598102,1.5,14.09168663497759,7.448593358999432,1.4635278879064235,0.5176755806211836,6.07943122290243,33,30,0.48316470427606706,2.7931549085360503,1.449494112828201
0.6377784894649448,0.6377784894649448,1.0022856912398892,1.1472377045828668,0.6850246213444737,1.1880697964533107,393.2053343553501,1.5,13.292603779757489,8.338990758787956,1.9768871279263163,0.18829408255162794,5.921391326601272,31,30,0.2752995511748421,2.59461940098456,0.8258986535245263
0.18149707293765707,0.18149707293765707,0.2598851257211266,0.3051801718852583,0.20855511146156533,0.325647648648083,63.20114212693664,1.5,17.243155833685506,4.5441163352577245,4.154465401874981,1.0,4.586785353469036,5,30,0.22450914006356112,1.8007249266201117,0.6735274201906833
0.4245353055320954,0.4245353055320954,0.4993984022389281,0.7120454052589134,0.4579595553464588,0.9068533791181131,443.52354682621166,1.5,14.75557814029285,5.028856110094038,2.895687241794592,0.8847062684106131,1.2636434066227762,28,30,0.33050102705652584,2.6469166816316174,0.9915030811695775
0.5230930449818477,0.5230930449818477,0.7457438722033162,0.9591841252278908,0.6058927728603198,1.0790723007413652,641.3285909299906,1.5,13.899733892865031,6.816598554393737,1.238573893363537,0.554975835149487,0.4269682516807227,42,30,0.3833938050773079,2.807080601536366,1.1501814152319239
0.8631143398663943,0.8631143398663943,1.0077165078088324,1.0419510063116002,0.880971625694679,1.1156258730937851,298.3475932814369,1.5,13.682703821361384,10.458351894919963,1.6136348878698072,0.8518964903136071,3.4874843292682307,50,30,0.24069557874866038,2.4747225388155876,0.7220867362459811
0.5307404360572908,0.5307404360572908,0.841832652267702,0.9814578363444451,0.5506601443351621,1.043190806948556,137.58985504409074,1.5,16.71189257747968,4.064073293809817,3.0119222136957586,0.29580854409243995,1.3394563573242706,40,30,0.2035225579455865,2.1385864131088144,0.6105676738367595
0.4847442588512104,0.4847442588512104,0.5044187324875236,0.5513083914616792,0.4960429894487737,0.5865981714075037,154.81846636408076,1.5,15.587483448166978,6.824207894212497,3.8983159938869365,1.0,3.506370725674707,50,30,0.2291386291875859,2.189822761009075,0.6874158875627577
0.1612660680001386,0.1612660680001386,0.17389999060499955,0.16795481823739056,0.21639544109059825,0.17768593577722747,719.0549524689199,1.5,15.838598795573436,3.0256827773714443,2.875138947539649,0.24527316187771503,4.1048076875751,29,30,0.5584285392870443,2.8567620818182857,1.6752856178611328
0.608587154475997,0.608587154475997,0.8431477091867342,0.927757772456857,0.6189482644682113,1.050829968732156,830.4309424610768,1.5,11.51396814832351,13.821392099863088,1.4365969227689965,0.42409461449250774,3.525898709655098,23,30,0.4130316736123316,2.9193035229342255,1.2390950208369949
0.0938693189231537,0.0938693189231537,0.12308790296630676,0.0570140739197812,0.06383330962438422,0.0685653616777276,742.0912278898682,1.5,17.289669383385405,1.0,4.282160367943922,1.0,3.5679398633705546,9,30,0.3643589155560534,2.870457297912136,1.0930767466681601
0.5408862151256958,0.5408862151256958,0.6145413347744365,0.6928989291332538,0.5684881113422504,0.7050846949342361,150.1063629274911,1.5,15.987814295411626,6.478305291286409,4.267621244957282,1.0,2.6735609740934474,33,30,0.2970179932463491,2.176399102141526,0.8910539797390473
0.5414965750588099,0.5414965750588099,0.6448455760086428,0.6711440193132112,0.5496789596190188,0.6757453081701885,234.15960274302927,1.5,14.772031223315974,3.7009659601100338,2.304261368718195,0.4773949636640642,3.8360164974108213,29,30,0.12203472171526196,2.369511972636119,0.36610416514578586
0.132802152778475,0.132802152778475,0.1558697707298868,0.00839529585546132,0.09928601908486961,0.10965584049101518,1893.0512190763625,1.5,16.66943313858112,1.0195931312336866,2.5365636589860427,0.27436824422037664,0.6664595306837335,28,30,0.5940209738788973,3.2771623645508576,1.7820629216366919
0.11754753016388225,0.11754753016388225,0.10534410938011417,0.08127974078468247,0.12020032104565644,0.08905335277505409,801.1964433224156,1.5,17.371275428034505,1.0,4.312322402251066,1.0,5.98132653434786,29,30,0.3229477257211701,2.903739012702321,0.9688431771635102
0.8414983163302258,0.8414983163302258,1.070047181860439,1.1974724442265097,0.8618291475248386,1.2668274179856194,442.78504073628386,1.5,12.7229789823874,11.017639324814127,4.210573377698472,1.0,0.6457689799157794,32,30,0.3129744006565981,2.646192940039955,0.9389232019697943
0.4521026958745109,0.4521026958745109,0.38171443421166185,0.46381965025951444,0.5473667329486461,0.6828170540326274,346.1015357932139,1.5,16.802787268208323,4.255799223741236,4.843297410469575,1.0,0.47821528486945525,47,30,0.6059105279284209,2.539203526439572,1.8177315837852628
0.2530982883874457,0.2530982883874457,0.8447855607419553,1.0467702550348197,0.2547359661976191,1.1342119267766384,214.41270605161924,1.5,13.651493200887622,9.592896349437794,3.269858483426457,0.6224115743703735,5.8042931815385685,10,30,0.23645511888306872,2.3312505179824816,0.7093653566492062
0.7014951233229157,0.7014951233229157,0.6058661855931948,0.6966703908047529,0.7817663225055227,0.8028548113690072,915.6343919791688,1.5,12.793949158222233,10.869050144603495,4.697400106455271,1.0,0.17258295698763076,37,30,0.652263114989447,2.961722096766007,1.9567893449683411
0.8753415361569742,0.8753415361569742,1.293459684197232,1.301025379086861,0.876634455077812,1.3192799723953186,439.54020015578226,1.5,11.191949988537308,8.869778444118776,4.43557410751824,1.0,3.404978357880845,37,30,0.10957605862998346,2.6429986016109757,0.3287281758899504
0.7119502053813521,0.7119502053813521,1.025068414650934,1.1332774860385435,0.7243080855882724,1.22584678933267,579.09782399425,1.5,11.888916917064217,12.705415137918452,4.854073608910977,1.0,0.48878775671374086,15,30,0.35888550514361206,2.7627519330406693,1.076656515430836
0.6057928759793924,0.6057976728077288,0.7254117740027465,0.9159440866632956,0.6390069589714309,1.0706938113102784,192.1389255195552,1.5,15.966670613185155,5.8126100079094325,2.8491540451280986,0.11007986456345352,2.809187679398795,23,30,0.4241476347340858,2.2836153577082436,1.2724429042022574
0.06254731132271085,0.06254731132271085,0.07048196479257834,0.02574791698986817,0.07822092854115453,0.08929939013980367,1053.799084758032,1.5,17.874982612849806,1.0,3.2241831610331184,0.5668170154193133,2.3030042486586715,18,30,0.5994683282744445,3.0227578170449787,1.7984049848233337
0.5733208826969937,0.5733208826969937,0.5962818896727841,0.749568572981817,0.7726371283772581,0.972340569067319,974.7053617154214,1.5,13.627423275148239,6.410691182110561,3.842318834150815,1.0,2.598085023047697,50,30,0.5107611039976899,2.9888733550633284,1.5322833119930697
0.7785629620592465,0.7785629620592465,0.7581252485216063,0.8001313678998598,0.7925423708893078,0.8151997814481399,911.1033172328558,1.5,11.298683531793072,14.40545570154859,3.528917924200489,1.0,1.486683077767149,28,30,0.4074205638366073,2.959567627862054,1.222261691509822
