a_cas,a_cas_corr,a_sq,a_fourier,a_cas_real,a_sq_real,snr,ap_frac,mag,r_eff,sersic_n,q,beta,n_clumps,sky_mag,pxscale,log_snr,psf_fwhm
0.3964759697953031,0.40054722706793583,0.7897823685051576,0.7897823685051576,0.4482046926523848,0.7898784721828607,8.267114935965548,1.5,13.228077138199925,8.92022319615424,2.9858791609959954,0.6825896560879792,1.601339574944116,20,23.86054715434118,0.1,0.9173539755748651,0.30000000000000004
0.7124038105574055,0.7124038105574055,0.8968909255521191,0.8968909255521191,0.7125075465282036,0.8968942194023257,121.8022928430119,1.5,14.329138266744245,7.523857456650994,4.061615822049648,1.0,6.190804865960041,42,29.615683614846382,0.1,2.085655463663815,0.30000000000000004
0.6571315644239045,0.6575804293867309,1.0169926260452404,1.0169926260452404,0.6763443643714835,1.0170063836395298,24.198842972764268,1.5,11.218031575277456,12.337737594496735,3.322413339298509,0.6050875297033178,0.029087431527649546,34,23.44203108532093,0.1,1.383794601411978,0.30000000000000004
0.31929947824212784,0.3193054906353141,0.3819245844818909,0.3819245844818909,0.3288035017318887,0.3819035558224504,20.071281077036673,1.5,15.613600582693998,6.867381698894243,4.378977251236331,1.0,4.6656190362943395,9,27.015213043459525,0.1,1.3025750928129551,0.30000000000000004
0.4655101800404547,0.4655101800404547,0.6537029740973361,0.6537029740973361,0.46626293756789006,0.6536377909665937,86.32632202437851,1.5,15.484102692252328,5.919312750950981,1.7051619768448036,0.4102246349719253,1.57254491019554,45,29.187452351702625,0.1,1.9361432379742423,0.30000000000000004
0.6044066280858739,0.6044558728903809,0.8873887636389433,0.8873887636389433,0.6216808470418033,0.8878409908225745,27.214966175303996,1.5,12.244761332340524,10.412036803250775,2.4465791851552794,0.7369375326595136,3.1362436909252613,22,24.452366621399918,0.1,1.4348077988813506,0.30000000000000004
0.21499690341400746,0.36298374723139365,0.6605648054490655,0.6605648054490655,0.5896308279349138,0.657518669236569,0.7778443664762462,1.5,11.88019997452384,14.579397326512103,2.107889376607008,0.2646939826316339,3.145168265582838,26,20.78632891101294,0.1,-0.10910728931108414,0.30000000000000004
0.842561695824489,0.842561695824489,1.1714786742776555,1.1714786742776555,0.8471629415466777,1.1714688580377033,81.2705126480168,1.5,14.31881453912758,7.062459977311827,4.891521454411224,1.0,1.9028012759418402,44,26.860492138932223,0.1,1.9099329992569853,0.30000000000000004
0.28856058613399344,0.28879574012825493,0.2926815246942571,0.2926815246942571,0.3166627397113266,0.2924529740259139,12.595469009381057,1.5,15.02218546808836,7.054978457216991,4.169699424245488,1.0,2.544584146991577,9,25.846081070012268,0.1,1.1002143436796106,0.30000000000000004
0.13916076265203098,0.4755098183155766,1.156706042668254,1.156706042668254,0.9212147336131714,1.1514336209025646,0.2690778088466223,1.5,13.932723221174903,10.722544117985297,3.4693697630444196,0.48988806553938113,0.1820101536436843,45,20.715326159521453,0.1,-0.5701221175199902,0.30000000000000004
0.2650445483308655,0.36041593719709125,0.7751814991434701,0.7751814991434701,0.515941926117279,0.7763365185536507,1.2293525917897472,1.5,15.736099926798389,3.9590473091672003,4.177423191816546,1.0,4.335726391895281,49,21.94137745475893,0.1,0.08967646116722065,0.30000000000000004
0.23925413428863299,0.23925413428863299,0.16879500389907365,0.16879500389907365,0.23967524350051406,0.16872575449953697,218.3631299700438,1.5,17.51627927090229,1.0,3.8881780335905343,1.0,3.9010555735736068,15,29.33730187196216,0.1,2.3391793107620438,0.30000000000000004
0.06881963215113321,0.2674507063370458,1.2349984516071209,1.2349984516071209,0.6366514235182565,1.230787358335495,0.2255031514856888,1.5,15.415685661627286,6.677692674638067,2.3318774214662814,0.4162052803548836,0.19063276869307003,20,21.273306910835924,0.1,-0.6468473843257965,0.30000000000000004
0.5794452214873925,0.5794452214873925,0.9827273284924051,0.9827273284924051,0.582169007191623,0.9826619204451972,88.6044850739335,1.5,15.947339660445335,4.7940259594474925,1.6750677364639057,0.8698102318851247,3.667642112355135,46,28.115018392211862,0.1,1.947455706013015,0.30000000000000004
0.5796613428539119,0.6004725441633494,0.8528936118017777,0.8528936118017777,0.6523626563372069,0.8531385299601258,7.2415908032735485,1.5,16.467086065291298,5.964848142414895,3.1617663444218027,0.14574294321022094,4.368344410567885,21,25.962850495144977,0.1,0.8598339807266222,0.30000000000000004
0.2704746411218136,0.2704746411218136,0.24635393470740757,0.24635393470740757,0.27701364567977094,0.24635458242951017,53.179929637289895,1.5,16.698056638212833,2.795249609893461,3.2769235622848094,0.7863061364445985,5.237418608771576,8,27.59288707695758,0.1,1.7257477583780803,0.30000000000000004
0.06652445070035902,0.22437240669769196,0.688062267187033,0.688062267187033,0.5946811637192162,0.6597584398875795,0.2716769520671042,1.5,14.983328556618357,8.422734379179648,3.1805254276395756,0.253504314337492,4.011043836048214,39,21.533286522436196,0.1,-0.5659472037412911,0.30000000000000004
0.2027321280551597,0.47551614559367705,1.0608544053190252,1.0608544053190252,0.8337687099204579,1.062844224929628,0.44746162824149954,1.5,14.213242760533625,8.438405827201105,4.850328565713378,1.0,3.556454342212663,33,21.194874753614034,0.1,-0.34924420137039247,0.30000000000000004
0.6470010042537643,0.6666261089026915,1.2936776227133147,1.2936776227133147,0.7211410450043692,1.293696189768385,6.942466864191543,1.5,14.057717954258965,7.746229467818449,1.9349314343542017,0.4211542281083729,0.9894066838710498,25,23.85656470862827,0.1,0.8415138155763306,0.30000000000000004
0.4672526725871589,0.4770547251998163,0.6012015550430797,0.6012015550430797,0.5060837150178152,0.6010034954012003,9.753611005492317,1.5,12.127576448541326,11.493416435200363,3.024637997630872,0.22375521418535393,3.2024175633396816,14,23.665901114110365,0.1,0.9891654310241618,0.30000000000000004
0.1602223926385708,0.16023347087972234,0.15903611400073833,0.15903611400073833,0.1797123463756536,0.15869154288852838,31.562213161901226,1.5,16.392794848136955,1.9084571428110566,3.2438939346511675,0.13781463851557915,4.720220236046905,36,25.017437233823696,0.1,1.4991674486027111,0.30000000000000004
0.21890927894062112,0.21890927894062112,0.5600676236455786,0.5600676236455786,0.2192417300294754,0.560181625300866,213.5389935058061,1.5,15.2079455622493,2.0725943845683084,4.0963504743513015,1.0,5.764083412452403,8,28.156868963079088,0.1,2.329477191389716,0.30000000000000004
0.07662753716468096,0.07662753716468096,0.08339773501599096,0.08339773501599096,0.08157446925997056,0.08393421226237684,80.57472690802427,1.5,17.937075123467867,1.0,3.6597843727218806,1.0,2.514417920681744,46,25.97223606235341,0.1,1.906198842232289,0.30000000000000004
0.18140846575317118,0.18140846575317118,0.20090865425696583,0.20090865425696583,0.18155104500536803,0.2007712471838531,152.71746667383556,1.5,16.757479440396672,1.6926402824346702,1.5023302225893906,0.5280718546292179,6.186071069365483,11,28.68915802467405,0.1,2.183888711229643,0.30000000000000004
0.36974839935048215,0.36974839935048215,0.5357742525106418,0.5357742525106418,0.3702257764877312,0.5358139421984163,87.61883681219615,1.5,15.74513299684076,5.42459151402977,1.7803125943658684,0.44394996164705935,5.711975214910002,27,29.417469922378768,0.1,1.9425974833845236,0.30000000000000004
0.615768049808051,0.6988489361767045,0.8713130388600313,0.8713130388600313,0.8228826875358325,0.8713383123345264,2.7286492511115488,1.5,14.50052082888244,9.671669870417444,4.653686751199761,1.0,2.82790061679336,47,23.640903914215,0.1,0.43594771372165875,0.30000000000000004
0.6165593279704258,0.6165593279704258,0.5450672542301862,0.5450672542301862,0.6172015034918423,0.5450964801048521,131.24088451624664,1.5,14.139116749438706,7.425283876708813,3.7659330398568183,1.0,4.295434504016122,38,28.656595984504705,0.1,2.1180691487121095,0.30000000000000004
0.27777755324508413,0.27777755324508413,0.6649090078039342,0.6649090078039342,0.2783063359762411,0.6648972723156564,58.214610610826846,1.5,15.295984070361913,7.869550874644004,1.4702285169510967,0.9404683419105017,0.12502568962153715,9,29.673029801006358,0.1,1.7650319968719688,0.30000000000000004
0.47304567923348506,0.49451478571344615,0.8433751300099466,0.8433751300099466,0.5863926524383866,0.8435884339434837,4.585637265790961,1.5,14.933002887424621,6.988440205933701,4.219483058834445,1.0,4.351471996273688,28,24.13190280792112,0.1,0.6613996980834437,0.30000000000000004
0.015647161975900027,0.13637734070056093,0.9510024708623912,0.9510024708623912,0.6022776958864469,0.9488318287525195,0.09890581348616143,1.5,16.974179964276658,4.012895619209525,3.6980267827078497,1.0,4.099278456266331,41,20.535865397261798,0.1,-1.0047781806903964,0.30000000000000004
0.2180467569311227,0.2180467569311227,0.25295354262440584,0.25295354262440584,0.2182498706099945,0.25259237637137394,151.84127040477884,1.5,17.798649472852983,1.0,4.939754631220988,1.0,2.4601284233951777,38,26.887037734196255,0.1,2.181389828694105,0.30000000000000004
0.20025259481828078,0.20025259481828078,0.24797534416085742,0.24797534416085742,0.2000491087185246,0.24814867534092952,210.32757258831964,1.5,17.436972335368125,1.0,3.83285023909608,1.0,2.65941875861115,29,28.303548749989943,0.1,2.3228962096241563,0.30000000000000004
0.727720911577843,0.727720911577843,0.9897780567087443,0.9897780567087443,0.729641275735691,0.9897832638841526,108.56555564714056,1.5,13.353250722086933,10.630528778041382,1.4765628455387434,0.671239678846907,5.2490046769377745,39,27.793797913401598,0.1,2.0356920594597177,0.30000000000000004
0.02302716628745244,0.030977691901357556,0.20100170585480864,0.20100170585480864,0.08869635867308438,0.2198324862485548,1.2794690825201194,1.5,17.165365060037956,1.0,1.079428326086957,0.14206466519654234,5.004588940273845,9,21.18542553787659,0.1,0.10702979592610713,0.30000000000000004
-0.00269275132079258,-0.02811331280007506,0.14017542245194325,0.14017542245194325,0.30125593297969444,0.18176203514902278,0.08039170433054516,1.5,15.65045691610842,4.91110096733007,4.7241541156908555,1.0,3.441233319765893,5,20.2121901814704,0.1,-1.094788764054375,0.30000000000000004
0.2899405192509792,0.2899405192509792,0.20794068051672362,0.20794068051672362,0.3018253091653645,0.20791072297484445,43.126379749188935,1.5,17.891190956003015,1.0,3.96575525582986,1.0,5.969327761478929,30,25.46362536428124,0.1,1.6347430027566612,0.30000000000000004
0.3017177670287547,0.3017177670287547,0.8930561435783119,0.8930561435783119,0.30208329773831966,0.8930348112535887,163.72910099135854,1.5,12.51112107742106,9.42437771042415,2.499070017588919,0.7542961753155455,0.5224759372440716,7,28.494473735362483,0.1,2.2141258771928345,0.30000000000000004
0.07326966595940607,0.28562084345182176,1.2076183595381142,1.2076183595381142,0.6452633259083105,1.2110949053974853,0.22711867528829457,1.5,15.04224258257118,6.057336014299069,3.4442695223987876,0.3907375212780272,4.191452236724802,44,20.390925723182548,0.1,-0.6437471535777504,0.30000000000000004
0.6241498174216714,0.6241498174216714,1.01300119611403,1.01300119611403,0.6245190997433391,1.013162623681599,26.85357015955843,1.5,16.79556348965297,8.610018688606008,4.847741478113701,1.0,5.697134222072318,43,29.924066023599664,0.1,1.4290020329600548,0.30000000000000004
0.5195096102166391,0.6918976320704184,1.1234553840776038,1.1234553840776038,0.846893963198303,1.1239108075869448,1.4134993262170372,1.5,11.102553901083647,13.178464862966099,4.947885413658906,1.0,0.5406369562890678,25,20.381755965531966,0.1,0.15029560580729112,0.30000000000000004
0.3723976045670402,0.37303092404309074,0.5709383367572302,0.5709383367572302,0.4049466698944055,0.5708265769409335,15.869536939795989,1.5,17.652909851854172,1.295851011554841,2.3019956132949315,0.2280713245302114,3.817884014998459,28,24.751008735617244,0.1,1.200564254579335,0.30000000000000004
0.38697013768368654,0.3880798326707269,0.37784671151704474,0.37784671151704474,0.44421649743147906,0.37747186866585825,11.22243831168908,1.5,17.27045371668038,3.0104752757818796,3.8904668272201324,1.0,5.41856124303998,27,25.601401461795614,0.1,1.0500872268189199,0.30000000000000004
0.63607584823982,0.63607584823982,0.8568953352115405,0.8568953352115405,0.6379280872483079,0.8568424912864653,110.2554791539192,1.5,14.288802112893816,6.31139077269998,4.94153837701413,1.0,0.9718693080159666,48,27.500461180076933,0.1,2.0424001809714887,0.30000000000000004
0.7318414849527081,0.7565373903834915,1.1756676439295402,1.1756676439295402,0.8276621937791385,1.175682935236824,5.7862800161462635,1.5,14.456025325296803,9.422455745912355,4.703832367822942,1.0,4.572809608361586,50,24.470300164025446,0.1,0.7623994466857262,0.30000000000000004
0.3912984486460582,0.3938942716121938,0.649006229304015,0.649006229304015,0.4462823004512895,0.6487196496956624,8.860842235039089,1.5,16.125326189132526,5.300944309391374,2.2625661895086413,0.8213058007955301,3.981059212057039,14,25.6108857174162,0.1,0.947475004126954,0.30000000000000004
0.8584220335154871,0.8584220335154871,1.2329324568104119,1.2329324568104119,0.8614962245030012,1.232933168141183,75.80685279187954,1.5,13.15341260323989,11.276097587199766,4.082856866855236,1.0,4.46471280820818,34,27.238707434598773,0.1,1.8797084667821418,0.30000000000000004
0.7088275543090631,0.7088275543090631,0.7714715377912671,0.7714715377912671,0.7089726800334859,0.7714406705122737,193.44288441218328,1.5,13.838757939445959,5.990325987617583,1.9224098936050664,0.5909678377344559,0.31924673871802206,50,28.260931288447143,0.1,2.2865527592970696,0.30000000000000004
0.3498619592837632,0.3498619592837632,0.4532717476590742,0.4532717476590742,0.35173885253671494,0.45329388113449876,116.47466379419085,1.5,12.699502829488981,10.157112821056815,2.4769022815258204,0.5250707962742267,1.9957060382558018,16,27.58437836858805,0.1,2.0662314655247367,0.30000000000000004
0.008195296175448952,0.03567740524573825,0.3483522187269776,0.3483522187269776,0.389848064920465,0.39705715924113943,0.19555457767055914,1.5,15.907586466228548,3.9185936510437323,3.4407324054103157,0.904184477336607,0.3890327423772648,22,20.631457019112318,0.1,-0.7087320133411282,0.30000000000000004
0.044186253690728296,0.2725462704157288,0.8621716861424057,0.8621716861424057,0.746022403457216,0.8570621463887339,0.1395088448743514,1.5,14.320394382613616,8.67611239757269,4.729431086485686,1.0,4.508819885477579,29,20.12728880014415,0.1,-0.8553982572050604,0.30000000000000004
0.4486272220352453,0.44864097138070863,0.6316352325273769,0.6316352325273769,0.4560557148648895,0.6316818247900549,54.21578399045576,1.5,14.327903514058164,8.390163758220893,2.636941649372351,0.4144918665857876,4.116127131468558,36,26.93237803625844,0.1,1.7341257422951684,0.30000000000000004
0.580983824281546,0.5809921034331984,0.7196982901918674,0.7196982901918674,0.6039920622970659,0.7198265450067969,26.377378687967827,1.5,15.808859329809216,5.866677741343118,4.275729418100008,1.0,3.1039213020842316,26,26.793497577286224,0.1,1.4212316343522855,0.30000000000000004
0.5693969236855029,0.5693969236855029,0.7390362362820933,0.7390362362820933,0.5787018827922258,0.7390951602630517,52.53066298940803,1.5,17.25851675053793,2.9412161732875908,3.8958097781679166,1.0,0.3647599193987881,22,27.916542386936435,0.1,1.720412882067614,0.30000000000000004
0.7153357577410893,0.7224170376951277,1.3351841652146392,1.3351841652146392,0.739486312595816,1.3351827448826175,18.54708600983164,1.5,12.020688492249636,10.893889000427292,2.1331046140125136,0.18944967624752596,2.4325519677022176,23,23.945732534680396,0.1,1.2682756859585638,0.30000000000000004
0.06482351914391586,0.07868526971003559,0.24495464075210843,0.24495464075210843,0.2449039114314089,0.24865315096153834,1.5314536049193919,1.5,17.362987229385823,2.26498663609412,1.0215817929679663,0.3242330542827068,1.267632232428559,33,22.959017432601048,0.1,0.185103844477427,0.30000000000000004
0.3979963561383289,0.512387894559545,0.8247524024253147,0.8247524024253147,0.6811568847952164,0.8257395158692086,1.6760979514394039,1.5,15.705706374428852,7.305313703814123,2.0493668339078894,0.16159211509245391,1.3107495017934496,32,23.654191973041954,0.1,0.22429939527670864,0.30000000000000004
